,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
0,0,1,0,2.0,5.0,7.7,4541
1,0,2,1,1.0,2.0,5.2,4659
2,1,2,1,1.0,3.0,5.9,4568
3,0,1,0,3.0,6.0,4.6,4848
4,0,2,0,2.0,5.0,6.4,4687
5,1,2,0,3.0,5.0,6.5,4623
6,0,1,1,2.0,3.0,4.7,4870
7,1,1,0,2.0,5.0,8.5,4845
8,1,2,1,2.0,5.0,7.6,4663
9,1,2,1,2.0,5.0,5.7,4745
10,1,1,1,2.0,5.0,5.2,4534
11,0,1,1,2.0,5.0,4.4,4800
12,1,1,1,1.0,4.0,5.1,4828
13,0,1,0,3.0,6.0,7.1,4854
14,0,2,0,4.0,6.0,7.4,4725
15,1,1,0,4.0,7.0,6.2,4543
16,0,2,1,4.0,7.0,6.9,4624
17,1,1,1,3.0,7.0,9.2,4759
18,0,1,1,1.0,3.0,3.7,4650
19,1,1,1,3.0,4.0,5.6,4856
20,0,2,0,1.0,3.0,5.1,4594
21,0,2,0,1.0,1.0,3.1,4751
22,1,1,0,2.0,4.0,6.0,4562
23,0,2,0,3.0,7.0,7.2,4762
24,0,1,0,3.0,4.0,7.1,4566
25,0,1,0,2.0,4.0,5.2,4772
26,0,1,0,2.0,4.0,6.2,4606
27,0,1,0,1.0,3.0,4.7,4825
28,0,2,0,1.0,4.0,4.4,4762
29,0,1,0,0.0,1.0,5.4,4673
30,1,1,1,1.0,2.0,5.9,4810
31,1,1,0,5.0,9.0,9.6,4585
32,0,1,1,1.0,2.0,5.6,4870
33,0,1,1,0.0,1.0,0.0,4843
34,0,1,1,0.0,1.0,2.8,4800
35,1,1,1,3.0,7.0,7.4,4783
36,0,2,1,3.0,4.0,4.7,4759
37,0,2,1,2.0,5.0,4.8,4782
38,1,2,1,2.0,3.0,5.9,4572
39,0,2,1,1.0,3.0,4.6,4795
40,1,1,0,2.0,4.0,7.8,4559
41,1,2,0,1.0,1.0,4.1,4861
42,0,1,0,3.0,7.0,10.0,4817
43,1,2,1,4.0,7.0,8.4,4874
44,0,1,0,1.0,4.0,3.9,4655
45,1,2,1,1.0,3.0,3.4,4535
46,1,1,1,4.0,8.0,7.0,4761
47,1,1,1,2.0,4.0,4.0,4598
48,1,1,1,1.0,3.0,5.0,4568
49,1,1,0,3.0,7.0,6.0,4881
50,1,1,1,2.0,4.0,4.4,4545
51,0,2,1,3.0,4.0,4.9,4621
52,1,2,1,3.0,5.0,4.0,4628
53,1,2,1,3.0,7.0,7.1,4815
54,1,2,0,3.0,7.0,7.8,4591
55,0,1,0,3.0,5.0,6.8,4694
56,0,2,1,2.0,2.0,3.3,4803
57,1,2,0,2.0,4.0,5.7,4618
58,0,1,1,1.0,2.0,4.0,4786
59,0,1,0,3.0,7.0,8.4,4567
60,0,1,0,0.0,1.0,3.2,4841
61,1,1,0,2.0,5.0,6.9,4694
62,0,2,0,1.0,4.0,7.0,4608
63,0,2,0,3.0,5.0,5.6,4664
64,1,1,1,1.0,3.0,5.1,4830
65,1,1,1,1.0,2.0,5.2,4651
66,0,1,1,2.0,4.0,4.3,4870
67,0,2,1,2.0,3.0,2.7,4685
68,1,2,1,1.0,3.0,3.6,4541
69,1,1,0,3.0,5.0,6.6,4880
70,1,1,0,0.0,1.0,3.0,4536
71,1,2,0,1.0,2.0,3.7,4627
72,0,1,1,1.0,2.0,3.4,4840
73,0,1,1,2.0,3.0,5.8,4792
74,1,1,1,2.0,3.0,4.0,4521
75,0,1,0,2.0,4.0,7.2,4691
76,0,2,0,4.0,7.0,6.5,4578
77,1,2,1,1.0,3.0,5.9,4701
78,1,1,0,2.0,6.0,7.0,4640
79,0,2,0,2.0,4.0,7.2,4778
80,1,1,1,4.0,7.0,7.8,4535
81,1,2,1,4.0,7.0,6.5,4612
82,0,1,0,4.0,7.0,7.4,4757
83,1,1,0,0.0,1.0,2.5,4725
84,0,1,1,2.0,6.0,7.4,4840
85,0,1,0,0.0,1.0,1.0,4558
86,0,1,0,4.0,8.0,7.9,4829
87,1,2,0,2.0,4.0,6.0,4836
88,1,2,0,3.0,5.0,5.2,4835
89,0,2,0,2.0,3.0,3.3,4804
90,0,1,1,3.0,5.0,4.3,4836
91,0,1,0,1.0,3.0,2.2,4676
92,0,2,0,3.0,6.0,7.4,4857
93,1,1,1,1.0,4.0,4.9,4734
94,0,1,1,2.0,5.0,6.1,4579
95,1,2,0,2.0,5.0,4.2,4552
96,0,1,1,1.0,1.0,4.6,4801
97,1,1,1,3.0,8.0,8.0,4536
98,0,2,0,4.0,7.0,8.6,4613
99,0,1,1,1.0,2.0,3.3,4615
100,1,1,1,3.0,6.0,5.2,4649
101,1,2,1,3.0,6.0,7.8,4721
102,1,2,0,2.0,6.0,8.1,4803
103,1,1,1,3.0,7.0,8.1,4721
104,1,2,0,2.0,4.0,5.6,4651
105,0,1,1,2.0,5.0,4.7,4605
106,1,2,1,1.0,3.0,4.5,4566
107,0,1,1,1.0,1.0,4.9,4588
108,1,1,1,4.0,6.0,8.2,4771
109,1,1,1,3.0,7.0,8.6,4657
110,0,2,1,1.0,2.0,4.1,4693
111,1,1,0,4.0,9.0,7.9,4800
112,1,1,1,1.0,3.0,6.2,4706
113,1,2,1,4.0,9.0,9.2,4773
114,0,1,1,1.0,2.0,6.1,4869
115,1,1,1,3.0,6.0,4.3,4621
116,1,1,0,3.0,5.0,7.8,4795
117,1,1,0,2.0,3.0,4.9,4685
118,1,1,1,3.0,5.0,5.0,4768
119,0,1,0,1.0,3.0,3.8,4791
120,0,1,0,3.0,5.0,4.6,4632
121,0,1,1,2.0,4.0,4.7,4879
122,1,2,1,2.0,3.0,6.5,4711
123,1,2,0,3.0,6.0,6.0,4784
124,0,1,0,2.0,4.0,6.7,4745
125,0,2,0,3.0,6.0,7.2,4774
126,1,1,0,2.0,2.0,2.2,4801
127,0,2,0,1.0,3.0,6.0,4840
128,1,2,0,4.0,7.0,8.0,4744
129,0,1,1,2.0,2.0,4.3,4577
130,0,1,1,2.0,4.0,4.3,4804
131,0,2,1,2.0,3.0,6.7,4598
